,episodes,baseline,ddqn,ppo
5019,5019,0.603773458358234,6.656484282155641,6.306707398841654
5020,5020,0.603773458358234,6.656484282155641,6.306707398841654
5021,5021,0.603773458358234,6.656484282155641,6.306707398841654
5022,5022,0.603773458358234,6.656484282155641,6.306707398841654
5023,5023,0.603773458358234,6.8296091804876005,6.306707398841654
5024,5024,0.603773458358234,6.829609180487601,6.3169765707009375
5025,5025,0.603773458358234,7.015720048648855,6.130424280098614
5026,5026,0.603773458358234,6.834685572488974,5.94406575532335
5027,5027,0.603773458358234,6.834685572488972,5.757299306559317
5028,5028,0.603773458358234,6.834685572488972,5.767492013495059
5029,5029,0.603773458358234,6.834685572488972,5.953336297127408
5030,5030,0.603773458358234,6.656325428886478,5.766904380521208
5031,5031,0.603773458358234,6.479700362411918,5.766904380521208
5032,5032,0.603773458358234,6.666135721983112,5.580765955583253
5033,5033,0.603773458358234,6.666135721983111,5.580765955583254
5034,5034,0.603773458358234,6.666135721983112,5.568266929237419
5035,5035,0.603773458358234,6.489510655508553,5.7547022888086135
5036,5036,0.603773458358234,6.675850369007244,5.754649610478469
5037,5037,0.603773458358234,6.676200433227223,5.759381808831336
5038,5038,0.603773458358234,6.680770769195362,5.759381808831336
5039,5039,0.603773458358234,6.680770769195362,5.759381808831336
5040,5040,0.603773458358234,6.680770769195362,5.57313667140014
5041,5041,0.603773458358234,6.506717504938872,5.756077754451524
5042,5042,0.603773458358234,6.692676706032795,5.9319551033100035
5043,5043,0.603773458358234,6.692676706032794,5.932192944277074
5044,5044,0.603773458358234,6.68240753417351,5.932192944277074
5045,5045,0.603773458358234,6.496312410669089,5.932192944277074
5046,5046,0.603773458358234,6.48452139129323,6.118303812438328
5047,5047,0.603773458358234,6.48452139129323,6.3044616708066625
5048,5048,0.603773458358234,6.2981628665179645,6.490671385723049
5049,5049,0.603773458358234,6.29746059320867,6.490671385723049
5050,5050,0.603773458358234,6.297460593208668,6.490671385723048
5051,5051,0.603773458358234,6.48355571671309,6.490671385723048
5052,5052,0.603773458358234,6.483487347569355,6.676770404192279
5053,5053,0.603773458358234,6.483487347569357,6.490602588692009
5054,5054,0.603773458358234,6.483464001582904,6.304456067974245
5055,5055,0.603773458358234,6.483464001582904,6.122839247715387
5056,5056,0.603773458358234,6.483464001582904,5.936722508982658
5057,5057,0.603773458358234,6.483464001582904,6.123449265860639
5058,5058,0.603773458358234,6.483464001582904,6.123449265860639
5059,5059,0.603773458358234,6.483464001582904,5.937311958796468
5060,5060,0.603773458358234,6.483464001582904,5.751154100428135
5061,5061,0.603773458358234,6.29732557664495,5.937512625203399
5062,5062,0.603773458358234,6.297467069629672,5.937512625203399
5063,5063,0.603773458358234,6.297467069629672,6.117571205203343
5064,5064,0.603773458358234,6.297467069629672,6.117682859632513
5065,5065,0.603773458358234,6.297467069629672,6.304018038421328
5066,5066,0.603773458358234,6.483605494567627,6.490359466634602
5067,5067,0.603773458358234,6.483605494567627,6.494841664844976
5068,5068,0.603773458358234,6.302571018407744,6.5062257505105405
5069,5069,0.603773458358234,6.116432593469791,6.519532768784785
5070,5070,0.603773458358234,5.937076286779143,6.519532768784785
5071,5071,0.603773458358234,5.937076286779143,6.705781999996751
5072,5072,0.603773458358234,6.111129551035633,6.8919285207145125
5073,5073,0.603773458358234,6.101910333877844,7.070288664317008
5074,5074,0.603773458358234,6.098892215835304,7.070288664317007
5075,5075,0.603773458358234,6.101611321009633,7.070288664317008
5076,5076,0.603773458358234,6.101611321009633,7.070288664317008
5077,5077,0.603773458358234,6.101540901549729,7.07028866431701
5078,5078,0.603773458358234,6.101540901549728,7.256383787821431
5079,5079,0.603773458358234,6.287636025054151,7.256383787821431
5080,5080,0.603773458358234,6.287636025054151,7.442630658167525
5081,5081,0.603773458358234,6.1015192863214205,7.442630658167526
5082,5082,0.603773458358234,6.101519286321421,7.4425533362366005
5083,5083,0.603773458358234,6.101519286321422,7.442553336236599
5084,5084,0.603773458358234,6.100960344943712,7.628763051152986
5085,5085,0.603773458358234,6.280316651634361,7.628763051152986
5086,5086,0.603773458358234,6.0937643610320364,7.451282800892443
5087,5087,0.603773458358234,6.280009498463233,7.451282800892442
5088,5088,0.603773458358234,6.280009498463232,7.637714717498644
5089,5089,0.603773458358234,6.466394976521951,7.637605913114515
5090,5090,0.603773458358234,6.293270078189992,7.637605913114515
5091,5091,0.603773458358234,6.293044306028121,7.814230979589074
5092,5092,0.603773458358234,6.474661126286978,7.814230979589074
5093,5093,0.603773458358234,6.475003998881627,7.810445305762476
5094,5094,0.603773458358234,6.475003998881627,7.997172062640458
5095,5095,0.603773458358234,6.484893324535899,8.183562786837145
5096,5096,0.603773458358234,6.671325241142098,7.996836029959163
5097,5097,0.603773458358234,6.671325241142099,7.996836029959163
5098,5098,0.603773458358234,6.485019394696978,7.8105008511703495
5099,5099,0.603773458358234,6.671087400175029,7.624291136253964
5100,5100,0.603773458358234,6.85785384893906,7.624291136253964
5101,5101,0.603773458358234,6.857853848939061,7.624291136253964
5102,5102,0.603773458358234,6.671780937334064,7.4379514227552725
5103,5103,0.603773458358234,6.6717809373340655,7.438214824026115
5104,5104,0.603773458358234,6.486014262821315,7.438214824026115
5105,5105,0.603773458358234,6.668955345872698,7.438214824026115
5106,5106,0.603773458358234,6.668955345872697,7.251969686594919
5107,5107,0.603773458358234,6.482564621676012,7.251969686594919
5108,5108,0.603773458358234,6.296797947163261,7.250145601992931
5109,5109,0.603773458358234,6.296797947163261,7.250145601992931
5110,5110,0.603773458358234,6.47615425385391,7.063987743624597
5111,5111,0.603773458358234,6.47615425385391,7.063987743624597
5112,5112,0.603773458358234,6.6545143974564045,7.063419239348532
5113,5113,0.603773458358234,6.4786370485979266,7.063419239348532
5114,5114,0.603773458358234,6.478637048597925,6.877077811135257
5115,5115,0.603773458358234,6.478637048597925,6.877077811135257
5116,5116,0.603773458358234,6.474811682885278,6.877077811135257
5117,5117,0.603773458358234,6.474811682885278,6.883816627949032
5118,5118,0.603773458358234,6.464922357231006,6.883816627949032
5119,5119,0.603773458358234,6.464896250366771,6.883816627949032
5120,5120,0.603773458358234,6.649779622029268,6.883816627949032
5121,5121,0.603773458358234,6.649779622029268,7.070122474394153
5122,5122,0.603773458358234,6.649779622029266,7.070122474394153
5123,5123,0.603773458358234,6.6626139247912315,7.070122474394153
5124,5124,0.603773458358234,6.848683980585451,6.883975953676389
5125,5125,0.603773458358234,6.662573112424197,6.883975953676389
5126,5126,0.603773458358234,6.662573112424197,6.883975953676389
5127,5127,0.603773458358234,6.836626376680689,7.07014376917666
5128,5128,0.603773458358234,6.836626376680689,6.88407371338244
5129,5129,0.603773458358234,7.02339282544472,6.884328448219322
5130,5130,0.603773458358234,7.023392825444721,6.884328448219324
5131,5131,0.603773458358234,7.209509564177449,6.884328448219322
5132,5132,0.603773458358234,7.202430511296906,7.071055205097304
5133,5133,0.603773458358234,7.202430511296905,7.071055205097305
5134,5134,0.603773458358234,7.202430511296905,6.8970019408408145
5135,5135,0.603773458358234,7.202430511296906,6.896677449430875
5136,5136,0.603773458358234,7.2024815219949,6.710371602985754
5137,5137,0.603773458358234,7.016364783262173,6.524604928473004
5138,5138,0.603773458358234,6.830177627035175,6.710700051977426
5139,5139,0.603773458358234,6.830177627035175,6.710700051977426
5140,5140,0.603773458358234,7.016314934099345,6.896643155399771
5141,5141,0.603773458358234,7.202472792467679,6.8971213921120125
5142,5142,0.603773458358234,7.016513591373755,6.721244043253534
5143,5143,0.603773458358234,7.194873734976251,6.534938196808413
5144,5144,0.603773458358234,7.205331564906586,6.7213289210050995
5145,5145,0.603773458358234,7.205331564906585,6.7213289210050995
5146,5146,0.603773458358234,7.217395039382824,6.535218052843845
5147,5147,0.603773458358234,7.217395039382825,6.349060194475512
5148,5148,0.603773458358234,7.402278411045322,6.1628504795591255
5149,5149,0.603773458358234,7.397497219783031,6.1628504795591255
5150,5150,0.603773458358234,7.397497219783032,6.3489494980283565
5151,5151,0.603773458358234,7.21140209627861,6.5353402222250425
5152,5152,0.603773458358234,7.202812290744934,6.349241203755812
5153,5153,0.603773458358234,7.376865555001424,6.349241203755812
5154,5154,0.603773458358234,7.19053037621261,6.53562668181453
5155,5155,0.603773458358234,7.376865555001423,6.535626681814531
5156,5156,0.603773458358234,7.376865555001423,6.718567764865913
5157,5157,0.603773458358234,7.563632003765455,6.717940026457163
5158,5158,0.603773458358234,7.563632003765455,6.717940026457164
5159,5159,0.603773458358234,7.563632003765456,6.717940026457164
5160,5160,0.603773458358234,7.563632003765456,6.717940026457166
5161,5161,0.603773458358234,7.749476287397805,6.531581501681901
5162,5162,0.603773458358234,7.563085563201117,6.7176515574761195
5163,5163,0.603773458358234,7.749196431362371,6.72373140241413
5164,5164,0.603773458358234,7.749196431362371,6.537372877638866
5165,5165,0.603773458358234,7.74919643136237,6.537343545295174
5166,5166,0.603773458358234,7.563058006424416,6.537112985243152
5167,5167,0.603773458358234,7.563058006424416,6.532630787032778
5168,5168,0.603773458358234,7.749493365995608,6.346671585938854
5169,5169,0.603773458358234,7.74949336599561,6.160239669332655
5170,5170,0.603773458358234,7.74949336599561,6.160239669332653
5171,5171,0.603773458358234,7.74949336599561,5.973990438120689
5172,5172,0.603773458358234,7.575440101739118,5.787843917402925
5173,5173,0.603773458358234,7.398815035264561,5.795915690406631
5174,5174,0.603773458358234,7.397490772472033,5.795915690406631
5175,5175,0.603773458358234,7.2113523475340795,5.98168236491938
5176,5176,0.603773458358234,7.2113523475340795,6.167750370397431
5177,5177,0.603773458358234,7.2114521575563,6.353594654029779
5178,5178,0.603773458358234,7.397837635615018,6.167499530525357
5179,5179,0.603773458358234,7.211742512110597,6.167499530525358
5180,5180,0.603773458358234,7.211742512110597,5.981252660179264
5181,5181,0.603773458358234,7.398082225609287,5.981252660179264
5182,5182,0.603773458358234,7.398082225609287,5.981183863148224
5183,5183,0.603773458358234,7.398082225609287,6.16742900057942
5184,5184,0.603773458358234,7.397982415587067,6.167232202285428
5185,5185,0.603773458358234,7.2186261088964185,6.167232202285428
5186,5186,0.603773458358234,7.39267937315291,6.353590727060692
5187,5187,0.603773458358234,7.392775663934986,6.353590727060692
5188,5188,0.603773458358234,7.5791170921482625,6.353003094086841
5189,5189,0.603773458358234,7.579073042302818,6.35347925256411
5190,5190,0.603773458358234,7.7651459539078145,6.353479252564111
5191,5191,0.603773458358234,7.753876785703824,6.176854186089553
5192,5192,0.603773458358234,7.572259965444967,6.363195614302827
5193,5193,0.603773458358234,7.386072809217971,6.366613056026706
5194,5194,0.603773458358234,7.386072809217971,6.365997167309981
5195,5195,0.603773458358234,7.386641313494033,6.179606443113293
5196,5196,0.603773458358234,7.200209396887833,6.179606443113293
5197,5197,0.603773458358234,7.200209396887833,6.179606443113293
5198,5198,0.603773458358234,7.200209396887833,6.179606443113293
5199,5199,0.603773458358234,7.200573308015984,6.365855674325259
5200,5200,0.603773458358234,7.013806859251953,6.552042830552255
5201,5201,0.603773458358234,7.200112705697075,6.7384335547489425
5202,5202,0.603773458358234,7.200112705697075,6.7384335547489425
5203,5203,0.603773458358234,7.200112705697073,6.552075029973678
5204,5204,0.603773458358234,7.200112705697073,6.733691850232535
5205,5205,0.603773458358234,7.017171622645691,6.733691850232535
5206,5206,0.603773458358234,7.203477469090811,6.919759855710586
5207,5207,0.603773458358234,7.203477469090811,7.10600672605668
5208,5208,0.603773458358234,7.203477469090811,6.931953461800191
5209,5209,0.603773458358234,7.203477469090813,6.931953461800191
5210,5210,0.603773458358234,7.198696277828521,6.931953461800191
5211,5211,0.603773458358234,7.377056421431018,6.93195346180019
5212,5212,0.603773458358234,7.198696277828521,6.923667037547983
5213,5213,0.603773458358234,7.384639381250867,7.109813558265746
5214,5214,0.603773458358234,7.570888612462832,7.295826474888139
5215,5215,0.603773458358234,7.570888612462832,7.295826474888139
5216,5216,0.603773458358234,7.574674286289429,7.29582647488814
5217,5217,0.603773458358234,7.574674286289429,7.109731351383718
5218,5218,0.603773458358234,7.57542200390551,7.295826474888139
5219,5219,0.603773458358234,7.389349092300514,7.29582647488814
5220,5220,0.603773458358234,7.204465720638017,7.29582647488814
5221,5221,0.603773458358234,7.204465720638017,7.1095206284430175
5222,5222,0.603773458358234,7.390652876865013,7.1095206284430175
5223,5223,0.603773458358234,7.204693675771091,7.1095206284430175
5224,5224,0.603773458358234,7.01862361997687,7.109520628443018
5225,5225,0.603773458358234,7.01862361997687,7.292461711494401
5226,5226,0.603773458358234,7.2046365365992635,7.477345083156897
5227,5227,0.603773458358234,7.216729793060536,7.477386982573012
5228,5228,0.603773458358234,7.216729793060535,7.477386982573014
5229,5229,0.603773458358234,7.029963344296505,7.4658630795321415
5230,5230,0.603773458358234,7.215922545390426,7.4658630795321415
5231,5231,0.603773458358234,7.029805806657699,7.652112310744107
5232,5232,0.603773458358234,7.036392603389395,7.465385553866125
5233,5233,0.603773458358234,7.036392603389395,7.465385553866125
5234,5234,0.603773458358234,7.222462659183616,7.651480677370547
5235,5235,0.603773458358234,7.222462659183616,7.641994875683853
5236,5236,0.603773458358234,7.036071934986929,7.641994875683853
5237,5237,0.603773458358234,7.0360719349869285,7.641994875683853
5238,5238,0.603773458358234,7.0360719349869285,7.642109467095818
5239,5239,0.603773458358234,7.0360719349869285,7.828836223973798
5240,5240,0.603773458358234,6.849934627922758,7.8174682359798116
5241,5241,0.603773458358234,6.663776769554424,7.634048916216186
5242,5242,0.603773458358234,6.849719872976769,7.634048916216185
5243,5243,0.603773458358234,6.850716036064923,7.820159784377439
5244,5244,0.603773458358234,6.8505557668238275,7.813827640180696
5245,5245,0.603773458358234,7.03349684987521,7.813827640180697
5246,5246,0.603773458358234,6.84738011114248,7.996768723232079
5247,5247,0.603773458358234,6.84738011114248,7.996768723232079
5248,5248,0.603773458358234,6.662496739479983,7.996768723232079
5249,5249,0.603773458358234,6.674060048989579,7.996768723232079
5250,5250,0.603773458358234,6.674060048989579,7.997028229538113
5251,5251,0.603773458358234,6.674060048989579,7.810637505341426
5252,5252,0.603773458358234,6.6829212269423115,7.996774812405595
5253,5253,0.603773458358234,6.5088679626858195,7.9967748124055955
5254,5254,0.603773458358234,6.508867962685821,7.810389334346877
5255,5255,0.603773458358234,6.322532783897007,7.810389334346877
5256,5256,0.603773458358234,6.322532783897008,7.627448251295493
5257,5257,0.603773458358234,6.322493092010957,7.627684411615076
5258,5258,0.603773458358234,6.503527568170839,7.627684411615076
5259,5259,0.603773458358234,6.5035275681708375,7.813852227115347
